,id,target
1501,30377,0.0
1502,19317,0.0
1503,6708,0.0
1504,14277,0.0
1505,32798,0.0
1506,10631,0.0
1507,53524,0.0
1508,40282,0.0
1509,25416,0.0
1510,36264,0.0
1511,19215,0.0
1512,7668,0.0
1513,47141,1.0
1514,45397,0.0
1515,26605,0.0
1516,17073,0.0
1517,39350,0.0
1518,15068,1.0
1519,8544,0.0
1520,5755,0.0
1521,50045,1.0
1522,19452,0.0
1523,19275,0.0
1524,38562,0.0
1525,9392,0.0
1526,43808,0.0
1527,37970,1.0
1528,30612,0.0
1529,52329,0.0
1530,16064,0.0
1531,12969,0.0
1532,1183,0.0
1533,5206,0.0
1534,13290,0.0
1535,20228,0.0
1536,37224,0.0
1537,47486,0.0
1538,21151,0.0
1539,13204,0.0
1540,45574,0.0
1541,52815,0.0
1542,15237,0.0
1543,16126,1.0
1544,52925,0.0
1545,6101,0.0
1546,27830,0.0
1547,10811,0.0
1548,22752,0.0
1549,33074,0.0
1550,17962,0.0
1551,24611,0.0
1552,1170,0.0
1553,9247,0.0
1554,4466,0.0
1555,36342,0.0
1556,20851,0.0
1557,6205,0.0
1558,12934,0.0
1559,38037,0.0
1560,48384,0.0
1561,36321,0.0
1562,9599,0.0
1563,53788,1.0
1564,36197,0.0
1565,30240,0.0
1566,53444,0.0
1567,9355,0.0
1568,41240,0.0
1569,49792,0.0
1570,50569,0.0
1571,8429,0.0
1572,33788,0.0
1573,9802,0.0
1574,26805,0.0
1575,48073,0.0
1576,28976,0.0
1577,40597,0.0
1578,17087,0.0
1579,29835,0.0
1580,27476,1.0
1581,5786,0.0
1582,19618,0.0
1583,25808,0.0
1584,21317,0.0
1585,32010,0.0
1586,41863,0.0
1587,20426,0.0
1588,35082,0.0
1589,34390,1.0
1590,9912,0.0
1591,3789,0.0
1592,22898,0.0
1593,1813,0.0
1594,24962,0.0
1595,43645,1.0
1596,10645,0.0
1597,33468,0.0
1598,6976,1.0
1599,33403,0.0
1600,27734,0.0
1601,51006,0.0
1602,49589,0.0
1603,31628,0.0
1604,23038,0.0
1605,53124,0.0
1606,14958,0.0
1607,9786,0.0
1608,47153,0.0
1609,1793,0.0
1610,22852,0.0
1611,40409,0.0
1612,1633,0.0
1613,11049,0.0
1614,30589,0.0
1615,11033,0.0
1616,42154,0.0
1617,16034,1.0
1618,3155,0.0
1619,40822,0.0
1620,21960,0.0
1621,37092,0.0
1622,41221,0.0
1623,3132,0.0
1624,33925,0.0
1625,38797,0.0
1626,52375,0.0
1627,2609,0.0
1628,25689,0.0
1629,38874,0.0
1630,4789,0.0
1631,44186,1.0
1632,54303,0.0
1633,8450,0.0
1634,19328,1.0
1635,34863,0.0
1636,7056,1.0
1637,3698,0.0
1638,49500,0.0
1639,37898,0.0
1640,27033,1.0
1641,25139,0.0
1642,44096,0.0
1643,26114,0.0
1644,33938,0.0
1645,13063,0.0
1646,30143,0.0
1647,10637,0.0
1648,3661,0.0
1649,28030,0.0
1650,10167,1.0
1651,19650,0.0
1652,41125,0.0
1653,40081,0.0
1654,41367,0.0
1655,14321,0.0
1656,35174,0.0
1657,10497,0.0
1658,17173,0.0
1659,4245,0.0
1660,26373,0.0
1661,29212,0.0
1662,44597,1.0
1663,10389,0.0
1664,14529,0.0
1665,10500,0.0
1666,4476,0.0
1667,37332,0.0
1668,7163,0.0
1669,1320,0.0
1670,22436,0.0
1671,54614,0.0
1672,38290,0.0
1673,41055,0.0
1674,43423,0.0
1675,45146,0.0
1676,45686,0.0
1677,31106,0.0
1678,32853,0.0
1679,23043,0.0
1680,32690,0.0
1681,8007,0.0
1682,10759,0.0
1683,47869,0.0
1684,38771,0.0
1685,3181,0.0
1686,35047,0.0
1687,53137,1.0
1688,1176,0.0
1689,42288,0.0
1690,15120,0.0
1691,42564,0.0
1692,33670,0.0
1693,40158,0.0
1694,40026,0.0
1695,28198,0.0
1696,35962,0.0
1697,6469,0.0
1698,4422,0.0
1699,32715,0.0
1700,41719,0.0
1701,44354,1.0
1702,48236,1.0
1703,2908,0.0
1704,49080,0.0
1705,44298,0.0
1706,32007,0.0
1707,11011,1.0
1708,33201,0.0
1709,36004,0.0
1710,54663,0.0
1711,36555,1.0
1712,20090,0.0
1713,32478,0.0
1714,10046,1.0
1715,16602,0.0
1716,3646,1.0
1717,41152,1.0
1718,3835,0.0
1719,9027,0.0
1720,2529,1.0
1721,41602,0.0
1722,43047,0.0
1723,26310,0.0
1724,30379,0.0
1725,41070,1.0
1726,40383,0.0
1727,40256,0.0
1728,48317,0.0
1729,13368,0.0
1730,35942,0.0
1731,16715,0.0
1732,30647,0.0
1733,13626,0.0
1734,44923,1.0
1735,39195,0.0
1736,41345,0.0
1737,24966,0.0
1738,48354,0.0
1739,20481,0.0
1740,20270,1.0
1741,52250,1.0
1742,25184,0.0
1743,177,1.0
1744,10064,0.0
1745,6374,0.0
1746,44606,0.0
1747,9542,0.0
1748,44344,0.0
1749,12679,0.0
1750,30578,0.0
1751,41725,1.0
1752,8258,0.0
1753,52294,0.0
1754,48377,0.0
1755,30251,0.0
1756,34674,0.0
1757,50833,0.0
1758,21800,0.0
1759,39219,0.0
1760,46919,0.0
1761,19903,1.0
1762,53888,1.0
1763,45304,0.0
1764,50844,0.0
1765,20759,0.0
1766,8961,0.0
1767,34370,0.0
1768,25219,0.0
1769,12703,0.0
1770,3086,0.0
1771,19486,0.0
1772,7479,0.0
1773,41,0.0
1774,45880,0.0
1775,18239,0.0
1776,48780,1.0
1777,2192,0.0
1778,7361,0.0
1779,12466,0.0
1780,46420,0.0
1781,45495,1.0
1782,37462,0.0
1783,39568,0.0
1784,26182,0.0
1785,38441,0.0
1786,7065,0.0
1787,24360,0.0
1788,27666,0.0
1789,52921,0.0
1790,39297,0.0
1791,50314,0.0
1792,44944,0.0
1793,8547,0.0
1794,21451,0.0
1795,30054,0.0
1796,23609,0.0
1797,15670,0.0
1798,3520,0.0
1799,17980,0.0
1800,44251,0.0
1801,40498,0.0
1802,15122,0.0
1803,47792,0.0
1804,200,1.0
1805,40332,0.0
1806,24379,0.0
1807,17010,1.0
1808,19459,0.0
1809,14342,1.0
1810,19635,0.0
1811,27091,0.0
1812,15808,0.0
1813,49536,0.0
1814,18968,0.0
1815,16291,0.0
1816,40689,0.0
1817,34221,0.0
1818,10045,0.0
1819,54391,0.0
1820,26944,0.0
1821,1843,0.0
1822,34432,0.0
1823,40779,0.0
1824,35099,0.0
1825,27079,0.0
1826,31790,0.0
1827,15501,0.0
1828,36271,0.0
1829,13379,0.0
1830,781,1.0
1831,21387,0.0
1832,31372,0.0
1833,11598,0.0
1834,43913,0.0
1835,455,0.0
1836,11213,0.0
1837,15263,0.0
1838,26465,0.0
1839,18594,0.0
1840,41969,0.0
1841,53924,0.0
1842,11267,0.0
1843,27785,0.0
1844,4851,0.0
1845,51896,0.0
1846,47260,0.0
1847,39667,0.0
1848,54585,0.0
1849,31745,0.0
1850,477,0.0
1851,11282,0.0
1852,30188,0.0
1853,12762,1.0
1854,43235,0.0
1855,26601,1.0
1856,13191,0.0
1857,5735,0.0
1858,52577,0.0
1859,18537,0.0
1860,44053,0.0
1861,9074,0.0
1862,13244,0.0
1863,36298,0.0
1864,28547,0.0
1865,10676,0.0
1866,24443,0.0
1867,39860,0.0
1868,29248,0.0
1869,32898,0.0
1870,38197,0.0
1871,13703,0.0
1872,42297,0.0
1873,46731,1.0
1874,37567,0.0
1875,52883,0.0
1876,44696,0.0
1877,37851,0.0
1878,49978,0.0
1879,21673,0.0
1880,50104,0.0
1881,12545,0.0
1882,31805,0.0
1883,7338,1.0
1884,49488,0.0
1885,15715,0.0
1886,15909,0.0
1887,22820,0.0
1888,8531,0.0
1889,1165,0.0
1890,35617,0.0
1891,40105,0.0
1892,12002,0.0
1893,19723,0.0
1894,22282,0.0
1895,21234,0.0
1896,30771,0.0
1897,53121,1.0
1898,1181,1.0
1899,29925,0.0
1900,16600,0.0
1901,36039,0.0
1902,11055,0.0
1903,32946,0.0
1904,19724,0.0
1905,29419,0.0
1906,34166,0.0
1907,31611,0.0
1908,9101,0.0
1909,29701,0.0
1910,4673,0.0
1911,12725,0.0
1912,24989,0.0
1913,13984,0.0
1914,25330,1.0
1915,28582,0.0
1916,11266,0.0
1917,41098,0.0
1918,46771,0.0
1919,46285,1.0
1920,40366,0.0
1921,2900,0.0
1922,2631,0.0
1923,32164,0.0
1924,36153,0.0
1925,37135,0.0
1926,43903,0.0
1927,51105,0.0
1928,48804,0.0
1929,52318,0.0
1930,5967,0.0
1931,53677,0.0
1932,7321,0.0
1933,29862,0.0
1934,31035,0.0
1935,36513,0.0
1936,53937,0.0
1937,1119,0.0
1938,31538,0.0
1939,7531,0.0
1940,42987,1.0
1941,51143,0.0
1942,29774,0.0
1943,1415,0.0
1944,10654,0.0
1945,37796,0.0
1946,17650,0.0
1947,31689,0.0
1948,27228,1.0
1949,48457,0.0
1950,37749,0.0
1951,34942,0.0
1952,45973,0.0
1953,28405,0.0
1954,397,0.0
1955,23219,0.0
1956,19760,0.0
1957,5832,0.0
1958,16287,0.0
1959,19792,0.0
1960,9070,0.0
1961,27480,0.0
1962,11322,1.0
1963,35378,0.0
1964,21349,0.0
1965,40123,0.0
1966,53828,1.0
1967,33086,0.0
1968,15826,0.0
1969,42442,0.0
1970,36244,1.0
1971,45232,0.0
1972,31983,0.0
1973,1254,0.0
1974,10566,0.0
1975,25641,0.0
1976,43387,0.0
1977,53659,1.0
1978,38959,0.0
1979,7123,0.0
1980,38557,0.0
1981,7707,0.0
1982,2976,0.0
1983,44010,0.0
1984,49112,0.0
1985,45704,0.0
1986,386,0.0
1987,4041,0.0
1988,24426,0.0
1989,13644,0.0
1990,39120,0.0
1991,37387,0.0
1992,19793,0.0
1993,47999,0.0
1994,45070,1.0
1995,49377,0.0
1996,32756,0.0
1997,11114,0.0
1998,33423,0.0
1999,22064,0.0
2000,28830,0.0
2001,1485,0.0
2002,51118,0.0
2003,48380,0.0
2004,52141,0.0
2005,6779,0.0
2006,23008,0.0
2007,38135,0.0
2008,37464,1.0
2009,28478,0.0
2010,39308,1.0
2011,35156,0.0
2012,36314,0.0
2013,8467,0.0
2014,50938,0.0
2015,28044,0.0
2016,44147,0.0
2017,20625,0.0
2018,26007,0.0
2019,44705,0.0
2020,11179,0.0
2021,18055,0.0
2022,45800,0.0
2023,30483,0.0
2024,37250,0.0
2025,22607,0.0
2026,51946,0.0
2027,35341,0.0
2028,48864,0.0
2029,24696,1.0
2030,40013,0.0
2031,45064,0.0
2032,41812,0.0
2033,18093,0.0
2034,23945,0.0
2035,48366,0.0
2036,42490,0.0
2037,48649,0.0
2038,8704,0.0
2039,44935,0.0
2040,43473,0.0
2041,8566,0.0
2042,18533,0.0
2043,24406,0.0
2044,7030,1.0
2045,49990,0.0
2046,23885,0.0
2047,31904,0.0
2048,14225,0.0
2049,53841,0.0
2050,12982,1.0
2051,14403,0.0
2052,24105,0.0
2053,30066,0.0
2054,7639,1.0
2055,8900,0.0
2056,39440,0.0
2057,40183,1.0
2058,10065,0.0
2059,47144,0.0
2060,18267,0.0
2061,50923,0.0
2062,37512,0.0
2063,38974,0.0
2064,8395,1.0
2065,21592,0.0
2066,49573,0.0
2067,51961,0.0
2068,47558,0.0
2069,50507,0.0
2070,4093,0.0
2071,43887,0.0
2072,44910,0.0
2073,50725,0.0
2074,24221,0.0
2075,4098,0.0
2076,44238,0.0
2077,48320,0.0
2078,46408,0.0
2079,52462,0.0
2080,46569,0.0
2081,48076,0.0
2082,53346,0.0
2083,35217,0.0
2084,8490,0.0
2085,10609,0.0
2086,36500,0.0
2087,11459,1.0
2088,20884,0.0
2089,13562,0.0
2090,3185,0.0
2091,3376,0.0
2092,4266,0.0
2093,35475,0.0
2094,31420,0.0
2095,48989,0.0
2096,19056,0.0
2097,41045,0.0
2098,41548,0.0
2099,8571,0.0
2100,50318,0.0
2101,16988,1.0
2102,5149,0.0
2103,38506,1.0
2104,9208,0.0
2105,5035,0.0
2106,50206,1.0
2107,35404,0.0
2108,33263,0.0
2109,47148,0.0
2110,28542,0.0
2111,21029,0.0
2112,36413,0.0
2113,38319,0.0
2114,38463,0.0
2115,44855,0.0
2116,18284,0.0
2117,19970,1.0
2118,9259,0.0
2119,19372,0.0
2120,7428,0.0
2121,34036,1.0
2122,3900,0.0
2123,25852,0.0
2124,48417,0.0
2125,3800,0.0
2126,2494,0.0
2127,2983,1.0
2128,5396,1.0
2129,7267,0.0
2130,9058,0.0
2131,43684,0.0
2132,13489,0.0
2133,42430,0.0
2134,32342,0.0
2135,28145,0.0
2136,21106,0.0
2137,16330,0.0
2138,3273,0.0
2139,8558,0.0
2140,3503,0.0
2141,37588,0.0
2142,12359,0.0
2143,8619,1.0
2144,46876,0.0
2145,13193,0.0
2146,54015,0.0
2147,22792,0.0
2148,53525,1.0
2149,4860,0.0
2150,3419,0.0
2151,5158,0.0
2152,43320,0.0
2153,50230,1.0
2154,3941,0.0
2155,3336,0.0
2156,18588,0.0
2157,48954,0.0
2158,22592,0.0
2159,18864,0.0
2160,41430,0.0
2161,51548,0.0
2162,50172,0.0
2163,28728,0.0
2164,15950,0.0
2165,46770,0.0
2166,32143,0.0
2167,37733,0.0
2168,20320,0.0
2169,15034,0.0
2170,32438,0.0
2171,45199,0.0
2172,4878,1.0
2173,29459,0.0
2174,37891,0.0
2175,43875,0.0
2176,183,1.0
2177,20446,1.0
2178,16947,0.0
2179,54437,0.0
2180,46304,0.0
2181,2778,0.0
2182,41405,0.0
2183,16003,0.0
2184,3598,1.0
2185,12404,0.0
2186,509,1.0
2187,43533,0.0
2188,39009,0.0
2189,46286,1.0
2190,39023,1.0
2191,8926,0.0
2192,34483,1.0
2193,12782,0.0
2194,13153,0.0
2195,25405,0.0
2196,18153,0.0
2197,5628,0.0
2198,12034,0.0
2199,11853,0.0
2200,37978,0.0
2201,9632,0.0
2202,10850,0.0
2203,40793,0.0
2204,29556,0.0
2205,46386,0.0
2206,41698,0.0
2207,8240,0.0
2208,13253,1.0
2209,53129,0.0
2210,47390,0.0
2211,39556,0.0
2212,31046,0.0
2213,5771,0.0
2214,25623,0.0
2215,20403,0.0
2216,26685,0.0
2217,16901,0.0
2218,29299,0.0
2219,27847,0.0
2220,30374,0.0
2221,43931,0.0
2222,30548,0.0
2223,18969,0.0
2224,21465,0.0
2225,13654,0.0
2226,34871,0.0
2227,48139,0.0
2228,16158,0.0
2229,333,0.0
2230,39936,0.0
2231,35564,0.0
2232,29218,0.0
2233,35584,0.0
2234,275,0.0
2235,30334,1.0
2236,34095,0.0
2237,4725,0.0
2238,13592,0.0
2239,5056,0.0
2240,25887,0.0
2241,33854,0.0
2242,22699,0.0
2243,27313,0.0
2244,49729,0.0
2245,51991,0.0
2246,45755,0.0
2247,43671,0.0
2248,1318,0.0
2249,12410,0.0
2250,44500,0.0
2251,30753,1.0
2252,24413,0.0
2253,37776,0.0
2254,51945,0.0
2255,48529,0.0
2256,40142,0.0
2257,21768,0.0
2258,52130,0.0
2259,28638,0.0
2260,43716,0.0
2261,19549,0.0
2262,14164,0.0
2263,40586,0.0
2264,17781,1.0
2265,34889,0.0
2266,33266,0.0
2267,5842,0.0
2268,30283,0.0
2269,48788,0.0
2270,42240,0.0
2271,4581,1.0
2272,19022,0.0
2273,49812,0.0
2274,53463,0.0
2275,40184,0.0
2276,30128,0.0
2277,4986,0.0
2278,45208,0.0
2279,40012,0.0
2280,4029,0.0
2281,11994,0.0
2282,33381,0.0
2283,49335,0.0
2284,50214,1.0
2285,18177,0.0
2286,5577,0.0
2287,13580,0.0
2288,26922,0.0
2289,27567,0.0
2290,43049,0.0
2291,30993,0.0
2292,9791,0.0
2293,43736,0.0
2294,31036,0.0
2295,26579,0.0
2296,46053,0.0
2297,1711,0.0
2298,28264,0.0
2299,2985,0.0
2300,49867,1.0
2301,21128,0.0
2302,14596,0.0
2303,24412,0.0
2304,17354,0.0
2305,49842,1.0
2306,17162,0.0
2307,39928,0.0
2308,48386,0.0
2309,9479,0.0
2310,43946,0.0
2311,54376,0.0
2312,30055,0.0
2313,1794,0.0
2314,52707,0.0
2315,32229,0.0
2316,27859,0.0
2317,17124,0.0
2318,36436,0.0
2319,21224,0.0
2320,7500,0.0
2321,20365,0.0
2322,8782,0.0
2323,34663,1.0
2324,24334,0.0
2325,52964,0.0
2326,54095,0.0
2327,46695,0.0
2328,48176,1.0
2329,5059,0.0
2330,37019,0.0
2331,36686,0.0
2332,9063,0.0
2333,41020,0.0
2334,45799,0.0
2335,20307,0.0
2336,25147,0.0
2337,12103,0.0
2338,22289,0.0
2339,10414,0.0
2340,41730,0.0
2341,26924,0.0
2342,27780,0.0
2343,1054,1.0
2344,27348,0.0
2345,45139,0.0
2346,950,0.0
2347,36255,0.0
2348,25415,0.0
2349,12959,0.0
2350,5708,0.0
2351,1591,0.0
2352,19804,1.0
2353,50416,0.0
2354,20939,0.0
2355,22912,0.0
2356,53765,0.0
2357,16813,0.0
2358,27578,1.0
2359,9989,1.0
2360,19601,0.0
2361,41089,1.0
2362,2516,0.0
2363,33836,0.0
2364,31127,0.0
2365,37461,0.0
2366,50291,0.0
2367,6780,0.0
2368,7202,0.0
2369,29610,0.0
2370,52944,0.0
2371,42928,0.0
2372,45853,1.0
2373,38521,0.0
2374,3929,0.0
2375,39244,1.0
2376,5170,0.0
2377,33485,0.0
2378,37090,0.0
2379,44657,0.0
2380,1125,0.0
2381,9056,0.0
2382,41210,0.0
2383,9732,1.0
2384,34845,0.0
2385,35129,0.0
2386,49593,0.0
2387,3427,1.0
2388,3038,0.0
2389,42112,0.0
2390,28427,0.0
2391,9129,0.0
2392,50161,0.0
2393,22805,0.0
2394,20281,0.0
2395,39719,0.0
2396,35005,0.0
2397,30863,0.0
2398,12529,0.0
2399,51264,0.0
2400,46369,0.0
2401,36346,0.0
2402,148,0.0
2403,47691,0.0
2404,22703,0.0
2405,26818,0.0
2406,47376,0.0
2407,10193,1.0
2408,43961,1.0
2409,26055,0.0
2410,26929,0.0
2411,31458,0.0
2412,20587,0.0
2413,4022,0.0
2414,53204,0.0
2415,25788,0.0
2416,36523,0.0
2417,1573,0.0
2418,19672,0.0
2419,38629,0.0
2420,46496,1.0
2421,50484,0.0
2422,9268,0.0
2423,37447,1.0
2424,23793,0.0
2425,34911,1.0
2426,52232,1.0
2427,15508,0.0
2428,39185,0.0
2429,49013,0.0
2430,31166,0.0
2431,42956,0.0
2432,48590,0.0
2433,44562,0.0
2434,36059,1.0
2435,47408,0.0
2436,32742,0.0
2437,48577,0.0
2438,5866,0.0
2439,49860,0.0
2440,45474,0.0
2441,39349,0.0
2442,36245,0.0
2443,27558,0.0
2444,2852,0.0
2445,6426,0.0
2446,36832,0.0
2447,33439,0.0
2448,16619,1.0
2449,43070,0.0
2450,27479,0.0
2451,2594,0.0
2452,22610,0.0
2453,6050,0.0
2454,25420,1.0
2455,6949,0.0
2456,24083,1.0
2457,33193,0.0
2458,42673,0.0
2459,13014,0.0
2460,35355,0.0
2461,31332,0.0
2462,48224,1.0
2463,47906,0.0
2464,24701,1.0
2465,4061,0.0
2466,33518,0.0
2467,43897,0.0
2468,30204,0.0
2469,18311,0.0
2470,10927,0.0
2471,26755,0.0
2472,38406,1.0
2473,32447,1.0
2474,36416,0.0
2475,27038,0.0
2476,45676,0.0
2477,6649,0.0
2478,46490,1.0
2479,53373,0.0
2480,19534,0.0
2481,33410,0.0
2482,22639,0.0
2483,18394,0.0
2484,13996,0.0
2485,8162,0.0
2486,29624,0.0
2487,14201,0.0
2488,37339,0.0
2489,6014,0.0
2490,10460,0.0
2491,47247,0.0
2492,1901,0.0
2493,5188,0.0
2494,17905,0.0
2495,1031,0.0
2496,2495,0.0
2497,30014,1.0
2498,23881,0.0
2499,25812,1.0
2500,16876,0.0
2501,26440,0.0
2502,49346,0.0
2503,20827,0.0
2504,12595,0.0
2505,34167,0.0
2506,12388,0.0
2507,29217,0.0
2508,51869,0.0
2509,24610,0.0
2510,30805,0.0
2511,24867,1.0
2512,34302,0.0
2513,46209,0.0
2514,11571,0.0
2515,21996,0.0
2516,53931,0.0
2517,41773,1.0
2518,17123,0.0
2519,9065,0.0
2520,29953,0.0
2521,13843,0.0
2522,50398,0.0
2523,39092,0.0
2524,50910,0.0
2525,8789,0.0
2526,46298,0.0
2527,32331,0.0
2528,1289,1.0
2529,885,0.0
2530,21709,1.0
2531,8322,0.0
2532,1619,0.0
2533,32056,0.0
2534,2759,0.0
2535,18555,0.0
2536,33902,0.0
2537,41466,0.0
2538,43184,0.0
2539,54009,0.0
2540,23129,1.0
2541,6068,0.0
2542,40535,0.0
2543,47429,0.0
2544,8529,0.0
2545,18751,0.0
2546,23674,0.0
2547,44508,0.0
2548,5778,0.0
2549,25744,0.0
2550,42712,1.0
2551,38563,0.0
2552,30799,0.0
2553,29932,0.0
2554,33337,0.0
2555,48731,0.0
2556,4640,0.0
2557,30215,0.0
2558,45585,0.0
2559,37617,1.0
2560,17457,0.0
2561,35513,0.0
2562,54452,0.0
2563,28507,0.0
2564,39572,0.0
2565,29056,0.0
2566,36675,0.0
2567,22899,0.0
2568,8242,0.0
2569,15816,0.0
2570,53273,1.0
2571,31301,0.0
2572,33240,0.0
2573,49632,0.0
2574,30129,0.0
2575,1537,0.0
2576,7773,0.0
2577,27495,0.0
2578,47052,0.0
2579,10657,0.0
2580,45835,0.0
2581,51884,0.0
2582,1279,1.0
2583,37066,0.0
2584,11822,0.0
2585,10804,0.0
2586,17163,0.0
2587,42695,0.0
2588,51307,0.0
2589,20287,1.0
2590,11066,1.0
2591,41894,0.0
2592,7894,0.0
2593,34283,0.0
2594,40116,0.0
2595,34212,1.0
2596,48122,0.0
2597,37442,0.0
2598,13520,0.0
2599,41711,0.0
2600,3026,0.0
2601,40572,0.0
2602,21970,0.0
2603,39209,1.0
2604,673,0.0
2605,12348,0.0
2606,8640,0.0
2607,11386,0.0
2608,49772,0.0
2609,27173,0.0
2610,9445,0.0
2611,20878,0.0
2612,39416,0.0
2613,42235,0.0
2614,6986,0.0
2615,5930,1.0
2616,21907,0.0
2617,24722,0.0
2618,45278,0.0
2619,7307,0.0
2620,11297,0.0
2621,24385,0.0
2622,5346,0.0
2623,43696,0.0
2624,49366,0.0
2625,28035,0.0
2626,4092,0.0
2627,47877,0.0
2628,25269,0.0
2629,21863,0.0
2630,38993,0.0
2631,21633,1.0
2632,32518,1.0
2633,53530,0.0
2634,21989,1.0
2635,42352,0.0
2636,27627,0.0
2637,15424,0.0
2638,42899,0.0
2639,17857,1.0
2640,30552,0.0
2641,12859,0.0
2642,11073,0.0
2643,37845,0.0
2644,15036,0.0
2645,45995,1.0
2646,14468,0.0
2647,25682,0.0
2648,17920,0.0
2649,31389,0.0
2650,15040,0.0
2651,29174,0.0
2652,40760,0.0
2653,35024,0.0
2654,52571,0.0
2655,46058,0.0
2656,54025,1.0
2657,20470,0.0
2658,3266,0.0
2659,33681,0.0
2660,5518,0.0
2661,39072,0.0
2662,48021,0.0
2663,43282,0.0
2664,25115,0.0
2665,52150,0.0
2666,30740,0.0
2667,13854,0.0
2668,39972,0.0
2669,9023,0.0
2670,40700,0.0
2671,822,0.0
2672,893,0.0
2673,51771,0.0
2674,50374,0.0
2675,26494,0.0
2676,15598,0.0
2677,21399,0.0
2678,50059,0.0
2679,22510,0.0
2680,18593,0.0
2681,22516,0.0
2682,20031,0.0
2683,25460,0.0
2684,45231,0.0
2685,9554,0.0
2686,18000,0.0
2687,47331,0.0
2688,5752,0.0
2689,24386,0.0
2690,18552,0.0
2691,52344,0.0
2692,19108,0.0
2693,40435,0.0
2694,36679,0.0
2695,45429,0.0
2696,8369,0.0
2697,52408,1.0
2698,47200,0.0
2699,17137,0.0
2700,27849,0.0
2701,20040,0.0
2702,42153,0.0
2703,43381,0.0
2704,29919,0.0
2705,20918,0.0
2706,30192,0.0
2707,27152,0.0
2708,30368,0.0
2709,46679,0.0
2710,41059,0.0
2711,10724,0.0
2712,3738,0.0
2713,49173,0.0
2714,15538,0.0
2715,4919,1.0
2716,33561,0.0
2717,52828,0.0
2718,6888,0.0
2719,52511,0.0
2720,8471,0.0
2721,12669,1.0
2722,46650,0.0
2723,19420,0.0
2724,20038,0.0
2725,44560,0.0
2726,26749,0.0
2727,22016,0.0
2728,22731,0.0
2729,3790,0.0
2730,20408,0.0
2731,38129,0.0
2732,39867,0.0
2733,30929,0.0
2734,49926,0.0
2735,25631,0.0
2736,1164,0.0
2737,50554,1.0
2738,53993,0.0
2739,7679,0.0
2740,52911,0.0
2741,53076,0.0
2742,37833,0.0
2743,50446,0.0
2744,37039,0.0
2745,36967,0.0
2746,47879,1.0
2747,26612,0.0
2748,47810,0.0
2749,36603,0.0
2750,39637,0.0
2751,34044,0.0
2752,20170,0.0
2753,19479,0.0
2754,25090,0.0
2755,41157,0.0
2756,47875,0.0
2757,20341,0.0
2758,12507,1.0
2759,47979,0.0
2760,18296,0.0
2761,4033,0.0
2762,13989,0.0
2763,2781,0.0
2764,54421,0.0
2765,42184,0.0
2766,43147,0.0
2767,27552,0.0
2768,41115,1.0
2769,54012,0.0
2770,18286,0.0
2771,54177,1.0
2772,42110,0.0
2773,2136,0.0
2774,7341,0.0
2775,11510,0.0
2776,27618,0.0
2777,37173,0.0
2778,5160,0.0
2779,50032,0.0
2780,47327,0.0
2781,31953,0.0
2782,21186,0.0
2783,21781,0.0
2784,3883,0.0
2785,35376,0.0
2786,21852,0.0
2787,51941,0.0
2788,20681,0.0
2789,30392,0.0
2790,48636,1.0
2791,53684,0.0
2792,52325,0.0
2793,39735,0.0
2794,40788,0.0
2795,39573,0.0
2796,8963,0.0
2797,43336,0.0
2798,36463,1.0
2799,40342,0.0
2800,14970,0.0
2801,44959,0.0
2802,19884,0.0
2803,31613,0.0
2804,50055,0.0
2805,14721,0.0
2806,43746,0.0
2807,51608,0.0
2808,17052,0.0
2809,34438,0.0
2810,15704,0.0
2811,14450,0.0
2812,17365,0.0
2813,44281,0.0
2814,41942,1.0
2815,45631,0.0
2816,50102,0.0
2817,52765,0.0
2818,26370,0.0
2819,11888,0.0
2820,54403,0.0
2821,3169,0.0
2822,40437,0.0
2823,34278,0.0
2824,52326,0.0
2825,7916,0.0
2826,24634,0.0
2827,23471,1.0
2828,6384,0.0
2829,32360,1.0
2830,42713,1.0
2831,25590,0.0
2832,53458,0.0
2833,28169,0.0
2834,51622,0.0
2835,35805,0.0
2836,7218,0.0
2837,43842,0.0
2838,51379,0.0
2839,10408,0.0
2840,38200,0.0
2841,43720,0.0
2842,315,0.0
2843,9469,0.0
2844,5638,0.0
2845,14303,0.0
2846,28164,0.0
2847,38900,0.0
2848,47006,0.0
2849,38457,0.0
2850,52894,0.0
2851,43979,0.0
2852,39714,0.0
2853,33223,0.0
2854,5489,0.0
2855,31015,0.0
2856,44991,0.0
2857,16358,0.0
2858,35394,1.0
2859,17472,0.0
2860,37233,0.0
2861,18082,0.0
2862,17386,0.0
2863,19413,0.0
2864,53469,0.0
2865,22878,0.0
2866,43470,0.0
2867,14188,0.0
2868,42637,1.0
2869,8971,0.0
2870,47070,0.0
2871,21730,0.0
2872,19998,0.0
2873,52607,0.0
2874,40431,0.0
2875,11452,0.0
2876,7150,0.0
2877,24965,0.0
2878,53226,0.0
2879,36277,0.0
2880,4087,0.0
2881,3157,1.0
2882,34155,0.0
2883,21636,0.0
2884,14165,0.0
2885,23692,0.0
2886,44206,0.0
2887,6914,0.0
2888,6109,1.0
2889,14068,0.0
2890,2645,0.0
2891,32831,0.0
2892,44668,0.0
2893,52464,0.0
2894,24188,0.0
2895,19278,0.0
2896,38497,0.0
2897,46284,0.0
2898,20898,0.0
2899,13178,0.0
2900,46079,0.0
2901,16755,0.0
